description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,2,2,10,5.55,4.13,76.46,990.0,267.47,1620.0,118165.0,60000.0,148205731.84,0,0,0,0,1967.18,2464153.6,9485,2160,1085092,1085770,1088804,60
Web MVC JDBC,no,no,2,2,20,12.41,9.19,178.1,880.0,231.41,1320.0,105418.0,60000.0,132214947.84,0,0,0,0,1755.69,2202009.6,10012,1869,1165896,1166592,1169644,60
Web MVC JDBC,no,no,2,2,30,20.5,16.27,423.81,799.88,196.44,1160.0,95625.0,60000.0,119936122.88,0,0,0,0,1591.9,1992294.4,10047,1877,1579760,1580410,1583372,60
Web MVC JDBC,no,no,2,2,40,28.72,23.38,473.86,775.29,249.41,1200.0,92666.0,60000.0,116224163.84,0,0,0,0,1543.01,1939865.6,10068,1866,1605840,1606497,1609404,60
Web MVC JDBC,no,no,2,2,50,35.28,30.92,564.25,804.79,258.0,1270.0,96217.0,60000.0,120670126.08,0,0,0,0,1601.61,2013265.92,10140,1807,1064108,1064764,1067616,60
Web MVC JDBC,no,no,2,2,60,50.91,39.62,864.9,646.19,197.33,1040.0,77177.0,60000.0,96794050.56,0,0,0,0,1284.83,1614807.04,10110,1802,1613356,1614049,1617100,60
Web MVC JDBC,no,no,2,2,70,61.17,61.69,1120.0,686.5,299.6,1200.0,81973.0,60000.0,102812876.8,0,0,0,0,1364.53,1709178.88,10269,1682,937892,938547,941524,60
Web MVC JDBC,no,no,2,2,80,60.58,49.59,813.12,746.43,268.97,1310.0,88997.0,60000.0,111620915.2,0,0,0,0,1480.81,1855979.52,10151,1801,1107540,1108195,1111048,60
Web MVC JDBC,no,no,2,2,90,67.96,57.75,823.22,755.76,285.9,1300.0,90297.0,60000.0,113246208.0,0,0,0,0,1502.48,1887436.8,10324,1628,1062928,1063584,1066456,60
Web MVC JDBC,no,no,2,2,100,90.05,81.54,1100.0,643.82,250.25,1280.0,76834.0,60000.0,96364134.4,0,0,0,0,1279.99,1604321.28,10372,1557,1628520,1629215,1632268,60
