description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Spring Web MVC with Rest Controller,no,no,2,2,10,5.09,7.44,112.1,1540.0,701.15,2390.0,183794.0,60000.0,50583306.24,0,0,0,0,3059.13,841850.88,5889,3450,1562340,1563002,1565860,60
Spring Web MVC with Rest Controller,no,no,2,2,20,9.06,11.99,279.87,1550.0,608.37,2170.0,184842.0,60000.0,50866421.76,0,0,0,0,3079.18,847360.0,6078,3356,1572276,1572934,1575796,60
Spring Web MVC with Rest Controller,no,no,2,2,30,17.58,41.93,919.32,1370.0,592.81,2160.0,163637.0,60000.0,45025853.44,0,0,0,0,2724.61,749783.04,5961,3385,1570924,1571600,1574608,60
Spring Web MVC with Rest Controller,no,no,2,2,40,18.98,61.94,1600.0,1640.0,561.94,2320.0,195908.0,60000.0,53907292.16,0,0,0,0,3264.06,901775.36,6225,3352,1583732,1584001,1586860,60
Spring Web MVC with Rest Controller,no,no,2,2,50,29.2,112.14,2009.9999999999998,1770.0,608.86,2390.0,211364.0,60000.0,58164510.72,0,0,0,0,3521.08,964689.92,5922,3458,1566440,1566788,1569832,60
Spring Web MVC with Rest Controller,no,no,2,2,60,47.99,213.77,4019.9999999999995,1710.0,590.48,2570.0,204482.0,60000.0,56266588.16,0,0,0,0,3404.04,933232.64,6029,3381,1588916,1589579,1592456,60
Spring Web MVC with Rest Controller,no,no,2,2,70,41.64,112.08,3070.0,1470.0,686.1,2280.0,174539.0,60000.0,48035266.56,0,0,0,0,2908.2,800296.96,5942,3316,1597272,1597919,1600800,60
Spring Web MVC with Rest Controller,no,no,2,2,80,117.23,355.21,5190.0,764.43,379.18,1350.0,91359.0,60000.0,25144852.48,0,0,0,0,1520.61,418447.36,6183,2952,1579108,1579364,1581648,60
Spring Web MVC with Rest Controller,no,no,2,2,90,105.31,492.73,6870.0,1640.0,614.9,2360.0,196374.0,60000.0,54043607.04,0,0,0,0,3267.51,901775.36,6056,3227,1588668,1589363,1592416,60
Spring Web MVC with Rest Controller,no,no,2,2,100,61.34,196.26,2780.0,1700.0,581.43,2380.0,203342.0,60000.0,55952015.36,0,0,0,0,3384.59,933232.64,6051,3327,1592748,1592389,1594440,60
Spring Web MVC with Router Function,no,yes,2,2,10,2.43,5.91,120.35,5520.0,2150.0,10380.0,658847.0,60000.0,130579169.28,0,0,0,0,10966.49,2170552.32,6006,5268,1537344,1538042,1541048,60
Spring Web MVC with Router Function,no,yes,2,2,20,3.42,7.3,190.81,5640.0,2180.0,8800.0,673199.0,60000.0,133420810.24,0,0,0,0,11217.28,2222981.12,6633,4922,1536408,1537096,1540128,60
Spring Web MVC with Router Function,no,yes,2,2,30,5.75,12.62,252.98,5130.0,2610.0,9000.0,613275.0,60000.0,121540444.16,0,0,0,0,10207.7,2023751.68,6866,4640,1537916,1538580,1541360,60
Spring Web MVC with Router Function,no,yes,2,2,40,6.59,13.03,323.37,5590.0,2760.0,9820.0,667113.0,60000.0,132214947.84,0,0,0,0,11117.32,2202009.6,7144,4504,1545504,1546171,1549024,60
Spring Web MVC with Router Function,no,yes,2,2,50,5.4,9.74,303.35,7080.0,2480.0,10430.0,845558.0,60000.0,167583416.32,0,0,0,0,14090.82,2789212.16,6563,4988,1538748,1539416,1542392,60
Spring Web MVC with Router Function,no,yes,2,2,60,6.91,12.24,291.19,6770.0,2990.0,16830.0,808546.0,60000.0,160243384.32,0,0,0,0,13459.92,2663383.04,6935,4637,1561512,1562203,1565244,60
Spring Web MVC with Router Function,no,yes,2,2,70,8.12,12.39,310.99,6270.0,2800.0,10620.0,746552.0,60000.0,147954073.6,0,0,0,0,12423.19,2464153.6,6436,4892,1541952,1542642,1545624,60
Spring Web MVC with Router Function,no,yes,2,2,80,14.14,30.04,620.28,5310.0,2710.0,10100.0,634521.0,60000.0,125755719.68,0,0,0,0,10565.43,2097152.0,7563,4035,1557788,1558473,1561424,60
Spring Web MVC with Router Function,no,yes,2,2,90,10.57,18.05,494.2,6550.0,3070.0,11780.0,781924.0,60000.0,154969047.04,0,0,0,0,13018.17,2579496.96,7249,4249,1571604,1572289,1575200,60
Spring Web MVC with Router Function,no,yes,2,2,100,10.69,17.0,454.8,6760.0,2870.0,11180.0,807101.0,60000.0,159960268.8,0,0,0,0,13433.71,2663383.04,7081,4379,1562468,1563153,1566172,60
